label,text,true_label,pred_label
neutral,The value of the order is nearly EUR400m .,neutral,neutral
negative,"At this growth rate , paying off the national debt will be extremely painful .",negative,negative
positive,The company also expects to sell its products in other Russian region .,positive,neutral
negative,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,negative,negative
negative,"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland .",negative,neutral
positive,The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .,positive,positive
positive,The sale will lead to a pretax capital gain of EUR 22 million for the Finnish company in 2011 .,positive,positive
neutral,"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",neutral,neutral
positive,Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago .,positive,positive
positive,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",positive,positive
neutral,Finnish Nordic Aluminium is starting employer-employee negotiations in Finland that concern all staff groups .,neutral,neutral
neutral,"Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat .",neutral,neutral
neutral,"The Board of Directors proposes to the Shareholders ' Meeting on 18 March 2010 that the company would pay dividend for the financial year January 1 - December 31 , 2009 , EUR 0.02 per share .",neutral,neutral
neutral,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",neutral,positive
neutral,"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .",neutral,positive
neutral,"Finnish software company QPR Software Plc ( OMX Helsinki : QPR1V ) reported on Thursday ( 23 October ) an operating profit of EUR63 ,000 on net sales of EUR1 .5 m for the third quarter 2008 .",neutral,neutral
neutral,The event can also be viewed as a live webcast at www.cargotec.com .,neutral,neutral
positive,"Dubai Nokia has announced the launch of `` Comes with Music '' , its ground-breaking service which introduces a new way for people to enjoy music .",positive,neutral
